city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
11,663,6,4,28,81,191,2024-06-27,1.7,"[0.  0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.4 0.  0.  0.  0.1 0.  0.2 0.4 0.1
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,5.9143,28.66,81.12,1.37
11,663,6,4,28,81,191,2024-06-28,1.6,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.2 0.  0.1 0.  0.  0.  0.  0.2 0.5
 0.1 0.  0.1 0.1 0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2059,27.57,80.92,1.39
11,663,6,4,28,81,191,2024-06-29,1.5,"[0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.2 0.4 0.2 0.  0.3 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.5145,29.74,82.57,1.66
11,663,6,4,28,81,191,2024-06-30,2.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.4 0.2 0.4 0.  0.1 0.  0.1 0.3 0.3
 0.1 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,11.3235,27.82,80.46,1.3
11,663,6,4,28,81,191,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7633,28.31,79.18,1.52
11,663,6,4,28,81,191,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.9044,30.55,76.81,1.43
11,663,6,4,28,149,215,2024-06-26,1.4,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.  0.2 0.2 0.1 0.3 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1308,27.39,81.68,1.54
11,663,6,4,28,149,215,2024-06-27,2.6,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.2 0.6 0.4 0.  0.3 0.  0.1 0.1 0.3 0.1
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9143,28.66,81.12,1.37
11,663,6,4,28,149,215,2024-06-28,3.5,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.6 0.5 0.4 0.2 0.1 0.3 0.3 0.2 0.2 0.1
 0.2 0.2 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2059,27.57,80.92,1.39
11,663,6,4,28,149,215,2024-06-29,3.3,"[0.  0.1 0.  0.  0.  0.  0.  0.2 0.4 0.5 0.2 0.4 0.2 0.3 0.2 0.2 0.1 0.2
 0.2 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5145,29.74,82.57,1.66
11,663,6,4,28,149,215,2024-06-30,3.8,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.5 0.2 0.4 0.3 0.1 0.2 0.2 0.6 0.5
 0.  0.3 0.1 0.  0.1 0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,11.3235,27.82,80.46,1.3
11,663,6,4,28,149,215,2024-07-01,2.1,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.2 0.2 0.  0.1 0.6 0.4 0.2
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,7.7633,28.31,79.18,1.52
11,663,6,4,28,149,215,2024-07-02,2.1,"[0.  0.  0.  0.  0.  0.  0.1 0.3 0.1 0.1 0.4 0.2 0.  0.1 0.1 0.1 0.3 0.3
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,7.9044,30.55,76.81,1.43
11,663,6,4,28,180,118,2024-06-26,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2 0.  0.1 0.  0.1 0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,6.1308,27.39,81.68,1.54
11,663,6,4,28,180,118,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9143,28.66,81.12,1.37
11,663,6,4,28,180,118,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.2 0.1 0.  0.  0.  0.3
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2059,27.57,80.92,1.39
11,663,6,4,28,180,118,2024-06-29,0.58,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.   0.1  0.18 0.1  0.1  0.   0.1  0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5145,29.74,82.57,1.66
11,663,6,4,28,180,118,2024-06-30,1.8,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.3 0.2 0.1 0.2 0.1 0.1 0.5 0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,1,0,11.3235,27.82,80.46,1.3
11,663,6,4,28,180,118,2024-07-01,0.9,"[0.  0.  0.1 0.  0.  0.  0.  0.1 0.1 0.2 0.1 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0.1]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7633,28.31,79.18,1.52
11,663,6,4,28,180,118,2024-07-02,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9044,30.55,76.81,1.43
11,663,6,10,33,177,116,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,0,1,6.1308,27.39,81.68,1.54
11,663,6,10,33,177,116,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",12,[0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.805,0,1,5.9143,28.66,81.12,1.37
11,663,6,10,33,177,116,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",7,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.805,0,1,8.2059,27.57,80.92,1.39
11,663,6,10,33,177,116,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0.1]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,1,1,6.5145,29.74,82.57,1.66
11,663,6,10,33,177,116,2024-06-30,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.  0.1 0.  0.  0.1 0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,1,1,11.3235,27.82,80.46,1.3
11,663,6,10,33,177,116,2024-07-01,0.4,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,0,1,7.7633,28.31,79.18,1.52
11,663,6,10,33,177,116,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.805,0,1,7.9044,30.55,76.81,1.43
11,663,6,20,50,24,300,2024-06-26,2.1,"[0.  0.1 0.  0.  0.  0.  0.  0.2 0.3 0.1 0.1 0.2 0.  0.1 0.3 0.1 0.4 0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,6.1308,27.39,81.68,1.54
11,663,6,20,50,24,300,2024-06-27,1.6600000000000001,"[0.   0.   0.   0.   0.   0.   0.1  0.   0.2  0.3  0.   0.1  0.1  0.2
 0.   0.1  0.2  0.   0.   0.06 0.3  0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,5.9143,28.66,81.12,1.37
11,663,6,20,50,24,300,2024-06-28,3.9,"[0.  0.  0.  0.  0.  0.1 0.3 0.1 0.2 0.2 0.5 0.3 0.3 0.2 0.1 0.4 0.2 0.5
 0.1 0.2 0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,0,1,8.2059,27.57,80.92,1.39
11,663,6,20,50,24,300,2024-06-29,4.3,"[0.1 0.1 0.  0.  0.  0.  0.2 0.1 0.4 1.  0.9 0.4 0.1 0.2 0.2 0.1 0.1 0.1
 0.2 0.  0.  0.  0.  0.1]",1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.764,1,1,6.5145,29.74,82.57,1.66
11,663,6,20,50,24,300,2024-06-30,4.8,"[0.1 0.  0.  0.  0.  0.1 0.  0.4 0.9 1.2 0.5 0.5 0.  0.  0.1 0.5 0.4 0.
 0.  0.  0.  0.  0.1 0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.763,1,1,11.3235,27.82,80.46,1.3
11,663,6,20,50,24,300,2024-07-01,1.7,"[0.  0.  0.  0.1 0.  0.  0.  0.2 0.1 0.3 0.1 0.1 0.1 0.  0.1 0.3 0.  0.1
 0.1 0.  0.  0.1 0.  0. ]",5,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.761,0,1,7.7633,28.31,79.18,1.52
11,663,6,20,50,24,300,2024-07-02,3.3,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.2 0.4 0.3 0.1 0.  0.3 0.5 0.7 0.2
 0.1 0.  0.1 0.1 0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.761,0,1,7.9044,30.55,76.81,1.43
11,663,6,20,56,166,132,2024-06-26,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.1 0.1 0.1 0.  0.  0.2 0.  0.
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.1308,27.39,81.68,1.54
11,663,6,20,56,166,132,2024-06-27,1.4,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.1 0.1 0.  0.1 0.1 0.1 0.  0.  0.3 0.1
 0.  0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.9143,28.66,81.12,1.37
11,663,6,20,56,166,132,2024-06-28,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.2 0.3 0.  0.  0.3 0.  0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.2059,27.57,80.92,1.39
11,663,6,20,56,166,132,2024-06-29,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.1 0.1 0.  0.  0.  0.2 0.4 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.5145,29.74,82.57,1.66
11,663,6,20,56,166,132,2024-06-30,1.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.4 0.1 0.3 0.1 0.3 0.  0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,11.3235,27.82,80.46,1.3
11,663,6,20,56,166,132,2024-07-01,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.1 0.2 0.
 0.  0.1 0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7633,28.31,79.18,1.52
11,663,6,20,56,166,132,2024-07-02,1.2,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.1 0.  0.1 0.1 0.  0.2 0.2 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.9044,30.55,76.81,1.43
11,663,6,20,68,127,122,2024-06-26,1.2,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.1 0.2 0.  0.  0.  0.1 0.  0.1 0.1
 0.  0.1 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.797,0,1,6.1308,27.39,81.68,1.54
11,663,6,20,68,127,122,2024-06-27,1.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.6 0.1 0.1 0.1 0.1 0.  0.1 0.  0.1 0.
 0.1 0.1 0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.797,0,1,5.9143,28.66,81.12,1.37
11,663,6,20,68,127,122,2024-06-28,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.3 0.  0.  0.1 0.3 0.  0.1
 0.3 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.785,0,1,8.2059,27.57,80.92,1.39
11,663,6,20,68,127,122,2024-06-29,1.3,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.5 0.2 0.2 0.1 0.  0.  0.  0.  0.2
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.785,1,1,6.5145,29.74,82.57,1.66
11,663,6,20,68,127,122,2024-06-30,2.4,"[0.1 0.  0.  0.  0.  0.  0.  0.2 0.2 0.9 0.1 0.  0.2 0.3 0.  0.1 0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.785,1,1,11.3235,27.82,80.46,1.3
11,663,6,20,68,127,122,2024-07-01,1.3,"[0.  0.  0.  0.  0.  0.1 0.  0.2 0.3 0.3 0.  0.1 0.  0.  0.1 0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.785,0,1,7.7633,28.31,79.18,1.52
11,663,6,20,68,127,122,2024-07-02,1.9,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.2 0.2 0.2 0.  0.  0.1 0.2 0.2 0.2
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.632,0,1,7.9044,30.55,76.81,1.43
11,663,6,21,64,123,489,2024-06-26,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.2 0.1 0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.79,0,1,6.1308,27.39,81.68,1.54
11,663,6,21,64,123,489,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.  0.  0.  0.  0.1 0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.79,0,1,5.9143,28.66,81.12,1.37
11,663,6,21,64,123,489,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.1 0.  0.  0.  0.  0.1 0.  0.
 0.1 0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.744,0,1,8.2059,27.57,80.92,1.39
11,663,6,21,64,123,489,2024-06-29,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.3 0.4 0.  0.  0.  0.  0.2 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.744,1,1,6.5145,29.74,82.57,1.66
11,663,6,21,64,123,489,2024-06-30,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3 0.  0.4 0.  0.1 0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.744,1,1,11.3235,27.82,80.46,1.3
11,663,6,21,64,123,489,2024-07-01,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.3 0.1
 0.  0.2 0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.744,0,1,7.7633,28.31,79.18,1.52
11,663,6,21,64,123,489,2024-07-02,1.2,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.1 0.2 0.1 0.2
 0.  0.  0.2 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.744,0,1,7.9044,30.55,76.81,1.43
11,663,6,21,64,184,267,2024-06-26,21.2,"[0.2 0.1 0.  0.1 0.  0.  0.2 0.8 1.7 2.1 1.3 0.3 1.  0.6 1.1 0.9 2.1 1.2
 1.6 1.7 2.7 0.9 0.4 0.2]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,6.1308,27.39,81.68,1.54
11,663,6,21,64,184,267,2024-06-27,23.2,"[0.1 0.1 0.1 0.1 0.1 0.1 0.5 0.6 2.8 2.2 1.7 0.9 1.8 0.9 0.6 1.9 2.  1.5
 1.  1.2 1.9 0.8 0.2 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,5.9143,28.66,81.12,1.37
11,663,6,21,64,184,267,2024-06-28,21.0,"[0.  0.1 0.  0.  0.1 0.3 0.9 1.2 2.2 1.5 2.6 1.6 0.9 1.  1.2 1.8 2.5 1.9
 1.2 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.0,0,0,8.2059,27.57,80.92,1.39
11,663,6,21,64,184,267,2024-06-29,23.6,"[0.  0.  0.  0.  0.  0.  1.1 1.3 2.8 2.9 2.4 1.  0.6 0.7 1.3 1.8 1.6 1.3
 1.1 1.1 1.6 0.3 0.3 0.4]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,1,0,6.5145,29.74,82.57,1.66
11,663,6,21,64,184,267,2024-06-30,27.7,"[0.2 0.3 0.3 0.  0.  0.  0.4 1.6 3.4 4.5 2.2 2.3 1.3 1.5 1.2 1.9 2.4 1.4
 0.6 0.5 1.4 0.2 0.1 0. ]",0,[0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,1,0,11.3235,27.82,80.46,1.3
11,663,6,21,64,184,267,2024-07-01,19.9,"[0.3 0.3 0.2 0.  0.  0.  0.7 0.9 1.2 2.2 1.1 1.  0.5 0.4 0.8 1.8 1.5 2.2
 1.  1.3 1.8 0.2 0.4 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,7.7633,28.31,79.18,1.52
11,663,6,21,64,184,267,2024-07-02,23.2,"[0.  0.2 0.1 0.  0.  0.  0.3 1.4 2.  1.6 1.3 1.  0.9 0.7 1.8 3.3 2.9 1.4
 0.7 1.4 1.3 0.4 0.4 0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0,0,7.9044,30.55,76.81,1.43
11,665,0,5,7,66,802,2024-06-26,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.907,0,1,6.1342,27.58,81.44,1.46
11,665,0,5,7,66,802,2024-06-27,0.2,"[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.796,0,0,5.9167,28.75,80.98,1.3
11,665,0,5,7,66,802,2024-06-28,0.8,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.2 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.907,0,1,8.2106,27.78,80.93,1.59
11,665,0,5,7,66,802,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.602,1,1,6.4842,29.88,82.54,1.59
11,665,0,5,7,66,802,2024-06-30,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,11.3221,27.84,80.38,1.43
11,665,0,5,7,66,802,2024-07-01,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.7353,28.25,79.13,1.52
11,665,0,5,7,66,802,2024-07-02,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.8912,30.63,76.97,1.64
11,665,0,5,7,67,856,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,0,0,6.1342,27.58,81.44,1.46
11,665,0,5,7,67,856,2024-06-27,1.0,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.8 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,0,0,5.9167,28.75,80.98,1.3
11,665,0,5,7,67,856,2024-06-28,1.1,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.4 0.  0.3 0.  0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.85,0,0,8.2106,27.78,80.93,1.59
11,665,0,5,7,67,856,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.2
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.936,1,0,6.4842,29.88,82.54,1.59
11,665,0,5,7,67,856,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.775,1,0,11.3221,27.84,80.38,1.43
