city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,sale_amount,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
3,837,4,27,65,201,733,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,3.3308,29.48,59.64,1.23
3,837,4,27,65,201,733,2024-06-30,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0732,27.74,60.93,1.18
3,837,4,27,65,201,733,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,3.9238,28.78,65.47,1.12
3,837,4,27,65,201,733,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.961,0,0,3.2875,28.5,66.81,1.39
3,841,4,27,22,3,618,2024-06-26,0.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.8349300026893616,0,1,1.236,29.06,51.78,1.66
3,841,4,27,22,3,618,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.
 0.1 0.1 0.  0.  0.  0. ]",2,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.89,0,1,2.6362,29.86,52.78,1.44
3,841,4,27,22,3,618,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.839,0,1,3.9573,28.43,58.62,1.37
3,841,4,27,22,3,618,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.
 0.1 0.  0.1 0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.89,1,1,3.3328,29.35,60.09,1.37
3,841,4,27,22,3,618,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.877,1,1,2.8537,27.31,61.17,1.25
3,841,4,27,22,3,618,2024-07-01,0.2,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.1 0.1 0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.864,0,1,4.0959,28.01,65.61,1.52
3,841,4,27,22,3,618,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1
 0.1 0.1 0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.89,0,1,2.8257,28.4,66.9,1.25
3,855,4,27,0,0,750,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.2
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,1.0863,28.61,52.95,1.52
3,855,4,27,0,0,750,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.4 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,2.6354,29.4,57.36,1.44
3,855,4,27,0,0,750,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.964,0,0,3.7118,27.78,56.67,1.62
3,855,4,27,0,0,750,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.2
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,3.9576,28.53,59.48,1.37
3,855,4,27,0,0,750,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.1 0.1
 0.3 0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,1,0,3.8368,27.33,63.05,1.18
3,855,4,27,0,0,750,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",1,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,5.4671,27.48,63.86,1.46
3,855,4,27,0,0,750,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,5.1282,27.78,63.02,1.39
4,864,4,27,22,200,516,2024-06-26,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.2 0.2 0.  0.3
 0.  0.  0.  0.  0.  0. ]",1,[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.946,0,1,6.3794,26.53,81.82,2.41
4,864,4,27,22,200,516,2024-06-27,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.5 0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,9.8475,28.01,82.8,2.14
4,864,4,27,22,200,516,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1
 0.1 0.1 0.  0.  0.  0. ]",1,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.928,0,1,14.8126,27.39,83.57,2.75
4,864,4,27,22,200,516,2024-06-29,1.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.972,1,1,12.7631,29.03,85.47,1.84
4,864,4,27,22,200,516,2024-06-30,1.4,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.7 0.  0.  0.1 0.  0.1 0.  0.
 0.  0.1 0.  0.  0.1 0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,1,11.6984,27.57,82.27,2.43
4,864,4,27,22,200,516,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.  0.2 0.  0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,9.884,27.25,82.07,2.41
4,864,4,27,22,200,516,2024-07-02,0.8,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.1 0.  0.  0.  0.1 0.  0.
 0.  0.  0.1 0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.975,0,1,9.2249,29.88,79.78,2.25
5,16,4,27,22,3,474,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.873,0,0,11.8215,28.38,80.77,2.07
5,16,4,27,22,3,474,2024-06-27,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.1 0.  0.
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.84,0,0,7.1054,29.34,80.16,2.22
5,16,4,27,22,3,474,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.2 0.  0.1 0. ]",0,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.92,0,0,5.488,28.65,79.01,2.16
5,16,4,27,22,3,474,2024-06-29,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9480000138282776,1,0,3.0135,30.73,80.6,2.34
5,16,4,27,22,3,474,2024-06-30,0.9,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1
 0.1 0.1 0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,1,0,4.4271,29.01,77.48,2.39
5,16,4,27,22,3,474,2024-07-01,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.  0.1
 0.  0.2 0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.948,0,1,5.2169,29.31,75.66,2.41
5,16,4,27,22,3,474,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.  0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0.2]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.887,0,1,2.3396,31.1,74.7,2.48
6,805,4,23,48,141,429,2024-06-26,0.9,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.2 0.4 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.774,0,1,6.0082,28.72,83.54,2.27
6,805,4,23,48,141,429,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.83,0,1,4.2279,29.7,82.76,2.48
6,805,4,23,48,141,429,2024-06-28,0.6,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1 0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.845,0,1,4.9195,29.6,82.4,2.02
6,805,4,23,48,141,429,2024-06-29,1.0,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.1 0.1 0.  0.  0.1 0.3 0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.8,1,1,1.3168,30.74,82.22,2.2
6,805,4,23,48,141,429,2024-06-30,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.4
 0.  0.1 0.  0.  0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.772,1,1,2.6123,29.62,80.57,2.39
6,805,4,23,48,141,429,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.752,0,1,3.2747,30.36,78.75,2.48
6,805,4,23,48,141,429,2024-07-02,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.1 0.
 0.2 0.1 0.  0.  0.  0. ]",2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1],0.799,0,1,1.7344,31.47,79.48,2.82
11,20,4,23,10,17,839,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.2 0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0],0.821,0,1,7.6144,27.23,80.95,1.45
11,20,4,23,10,17,839,2024-06-27,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.7803328633308411,0,1,7.9811,28.57,81.0,1.36
11,20,4,23,10,17,839,2024-06-28,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.724,0,1,10.0778,27.82,80.45,1.32
11,20,4,23,10,17,839,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,1,8.7924,29.75,83.18,1.52
11,20,4,23,10,17,839,2024-06-30,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,1,11.4167,27.99,80.21,1.22
11,20,4,23,10,17,839,2024-07-01,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.4 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.852,0,1,9.2334,28.32,79.09,1.45
11,20,4,23,10,17,839,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.856,0,1,8.873,30.66,76.3,1.45
11,20,4,27,22,3,454,2024-06-26,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.1 0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0],0.904,0,1,7.6144,27.23,80.95,1.45
11,20,4,27,22,3,454,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.861,0,1,7.9811,28.57,81.0,1.36
11,20,4,27,22,3,454,2024-06-28,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.1 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.94,0,1,10.0778,27.82,80.45,1.32
11,20,4,27,22,3,454,2024-06-29,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.
 0.  0.  0.1 0.  0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8268633484840393,1,1,8.7924,29.75,83.18,1.52
11,20,4,27,22,3,454,2024-06-30,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.  0.  0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.881,1,1,11.4167,27.99,80.21,1.22
11,20,4,27,22,3,454,2024-07-01,0.2,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,1,9.2334,28.32,79.09,1.45
11,20,4,27,22,3,454,2024-07-02,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8266369104385376,0,1,8.873,30.66,76.3,1.45
11,20,4,27,22,3,618,2024-06-26,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.89,0,1,7.6144,27.23,80.95,1.45
11,20,4,27,22,3,618,2024-06-27,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.
 0.1 0.  0.1 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,7.9811,28.57,81.0,1.36
11,20,4,27,22,3,618,2024-06-28,0.5,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],0.776,0,1,10.0778,27.82,80.45,1.32
11,20,4,27,22,3,618,2024-06-29,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.  0.  0.1 0.1 0.  0. ]",0,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,1,1,8.7924,29.75,83.18,1.52
11,20,4,27,22,3,618,2024-06-30,0.6,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.2 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],0.838,1,1,11.4167,27.99,80.21,1.22
11,20,4,27,22,3,618,2024-07-01,0.4,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,9.2334,28.32,79.09,1.45
11,20,4,27,22,3,618,2024-07-02,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.893,0,1,8.873,30.66,76.3,1.45
11,531,4,23,10,17,644,2024-06-26,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.2 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],0.95,0,0,6.1298,27.52,81.56,1.46
11,531,4,23,10,17,644,2024-06-27,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.
 0.2 0.  0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],0.947,0,0,5.9135,28.69,81.15,1.3
11,531,4,23,10,17,644,2024-06-28,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.933,0,0,8.205,27.77,81.01,1.59
11,531,4,23,10,17,644,2024-06-29,0.7,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.3 0.1 0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.96,1,0,6.5214,29.73,82.71,1.59
11,531,4,23,10,17,644,2024-06-30,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.92,1,0,11.3237,27.91,80.4,1.37
11,531,4,23,10,17,644,2024-07-01,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.1 0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.7687,28.25,79.2,1.57
11,531,4,23,10,17,644,2024-07-02,0.5,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1
 0.1 0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.9,0,0,7.9061,30.62,77.11,1.64
11,533,4,23,10,17,644,2024-06-26,0.1,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.7778,27.67,80.67,1.66
11,533,4,23,10,17,644,2024-06-27,0.3,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.88,0,0,7.5193,28.6,81.88,1.37
11,533,4,23,10,17,644,2024-06-28,0.4,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.1 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8,0,0,9.5661,27.65,80.9,1.25
11,533,4,23,10,17,644,2024-06-29,0.3,"[0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.941,1,0,11.5311,29.84,80.67,1.59
11,533,4,23,10,17,644,2024-06-30,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.1 0.  0.  0.  0.2 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.867,1,0,11.1604,27.87,79.56,1.43
11,533,4,23,10,17,644,2024-07-01,0.3,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,5.8563,28.21,77.45,1.52
11,533,4,23,10,17,644,2024-07-02,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.
 0.  0.1 0.1 0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,0,0,4.4214,30.59,74.74,1.57
11,533,4,27,22,3,474,2024-06-26,0.8,"[0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.3 0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.917,0,0,5.7778,27.67,80.67,1.66
11,533,4,27,22,3,474,2024-06-27,0.6,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.3 0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.5193,28.6,81.88,1.37
